,ID,Count
4770,,1045.8900902786488
4771,,1109.7950409239488
4772,,1066.4747070589874
4773,,995.4412926316322
4774,,999.0526289088848
4775,,975.4376299480687
4776,,886.2186319644354
4777,,707.248832887739
4778,,598.5503505551663
4779,,494.5607708910143
4780,,416.27329542372763
4781,,372.6332643394677
4782,,400.68194545136475
4783,,464.6852245298312
4784,,535.1140296575134
4785,,691.4842456934623
4786,,981.4833551794079
4787,,1088.1029908489982
4788,,1099.6311405255342
4789,,972.5380149932446
4790,,1039.8800478031658
4791,,1026.7455166143275
4792,,1000.5394495900737
4793,,1023.8477303568377
4794,,1049.0458717263127
4795,,1113.1436438349147
4796,,1069.692598810924
4797,,998.444854088734
4798,,1002.0670869105959
4799,,978.3808340232916
4800,,888.8845900437759
4801,,709.3764069108238
4802,,600.3509334874136
4803,,496.048528240416
4804,,417.525545280728
4805,,373.75423452206786
4806,,401.8872927902648
4807,,466.0831090743475
4808,,536.723780930257
4809,,693.5643960593567
4810,,984.4358923819701
4811,,1091.3762654733177
4812,,1102.9390945874795
4813,,975.4636424682501
4814,,1043.0082562553407
4815,,1029.8342132482235
4816,,1003.5493120925365
4817,,1026.9277097550464
4818,,1052.2016531739769
4819,,1116.4922467458805
4820,,1072.9104905628606
4821,,1001.4484155458358
4822,,1005.0815449123068
4823,,981.3240380985147
4824,,891.5505481231164
4825,,711.5039809339085
4826,,602.1515164196608
4827,,497.53628558981757
4828,,418.77779513772845
4829,,374.87520470466796
4830,,403.09264012916475
4831,,467.4809936188637
4832,,538.3335322030007
4833,,695.6445464252508
4834,,987.3884295845322
4835,,1094.6495400976373
4836,,1106.2470486494249
4837,,978.3892699432556
4838,,1046.1364647075152
4839,,1032.9229098821197
4840,,1006.5591745949991
4841,,1030.0076891532551
4842,,1055.3574346216408
4843,,1119.8408496568463
4844,,1076.1283823147967
4845,,1004.4519770029375
4846,,1008.0960029140176
4847,,984.2672421737377
4848,,894.2165062024567
4849,,713.6315549569931
4850,,603.9520993519079
4851,,499.0240429392192
4852,,420.0300449947289
4853,,375.99617488726807
4854,,404.2979874680647
4855,,468.87887816338
4856,,539.9432834757444
4857,,697.7246967911451
4858,,990.3409667870943
4859,,1097.922814721957
4860,,1109.55500271137
4861,,981.3148974182611
4862,,1049.2646731596897
4863,,1036.0116065160157
4864,,1009.5690370974618
4865,,1033.087668551464
4866,,1058.513216069305
4867,,1123.1894525678117
4868,,1079.346274066733
4869,,1007.4555384600392
4870,,1011.1104609157285
4871,,987.2104462489606
4872,,896.8824642817974
4873,,715.7591289800778
4874,,605.7526822841552
4875,,500.51180028862086
4876,,421.28229485172926
4877,,377.11714506986823
4878,,405.50333480696474
4879,,470.2767627078963
4880,,541.553034748488
4881,,699.8048471570394
4882,,993.2935039896564
4883,,1101.1960893462767
4884,,1112.8629567733155
4885,,984.2405248932666
4886,,1052.3928816118646
4887,,1039.100303149912
4888,,1012.5788995999246
4889,,1036.1676479496728
4890,,1061.6689975169688
4891,,1126.5380554787778
4892,,1082.5641658186696
4893,,1010.459099917141
4894,,1014.1249189174393
4895,,990.1536503241837
4896,,899.5484223611377
4897,,717.8867030031624
4898,,607.5532652164023
4899,,501.99955763802245
4900,,422.53454470872964
4901,,378.23811525246833
4902,,406.7086821458647
4903,,471.6746472524125
4904,,543.1627860212316
4905,,701.8849975229336
4906,,996.2460411922185
4907,,1104.469363970596
4908,,1116.1709108352609
4909,,987.1661523682722
4910,,1055.521090064039
4911,,1042.188999783808
4912,,1015.5887621023871
4913,,1039.2476273478815
4914,,1064.8247789646327
4915,,1129.8866583897434
4916,,1085.7820575706057
4917,,1013.4626613742428
4918,,1017.1393769191503
4919,,993.0968543994065
4920,,902.2143804404782
4921,,720.0142770262471
4922,,609.3538481486495
4923,,503.48731498742404
4924,,423.7867945657301
4925,,379.3590854350685
4926,,407.9140294847647
4927,,473.07253179692884
4928,,544.7725372939752
4929,,703.9651478888279
4930,,999.1985783947806
4931,,1107.7426385949157
4932,,1119.4788648972062
4933,,990.0917798432778
4934,,1058.6492985162138
4935,,1045.277696417704
4936,,1018.5986246048499
4937,,1042.3276067460902
4938,,1067.9805604122967
4939,,1133.235261300709
4940,,1088.999949322542
4941,,1016.4662228313443
4942,,1020.1538349208611
4943,,996.0400584746295
4944,,904.8803385198187
4945,,722.1418510493319
4946,,611.1544310808968
4947,,504.97507233682575
4948,,425.0390444227305
4949,,380.48005561766865
4950,,409.11937682366465
4951,,474.4704163414451
4952,,546.3822885667189
4953,,706.0452982547222
4954,,1002.1511155973428
4955,,1111.0159132192355
4956,,1122.7868189591518
4957,,993.0174073182834
4958,,1061.7775069683885
4959,,1048.3663930516002
4960,,1021.6084871073124
4961,,1045.4075861442989
4962,,1071.1363418599608
4963,,1136.583864211675
4964,,1092.2178410744787
4965,,1019.4697842884461
4966,,1023.1682929225719
4967,,998.9832625498526
4968,,907.546296599159
4969,,724.2694250724165
4970,,612.9550140131439
4971,,506.4628296862274
4972,,426.2912942797309
4973,,381.60102580026876
4974,,410.3247241625646
4975,,475.86830088596133
4976,,547.9920398394624
4977,,708.1254486206165
4978,,1005.1036527999049
4979,,1114.2891878435548
4980,,1126.0947730210971
4981,,995.9430347932887
4982,,1064.905715420563
4983,,1051.4550896854962
4984,,1024.6183496097751
4985,,1048.4875655425078
4986,,1074.292123307625
4987,,1139.9324671226404
4988,,1095.4357328264148
4989,,1022.4733457455477
4990,,1026.182750924283
4991,,1001.9264666250756
4992,,910.2122546784994
4993,,726.3969990955012
4994,,614.7555969453911
4995,,507.9505870356289
4996,,427.54354413673127
4997,,382.72199598286886
4998,,411.5300715014646
4999,,477.26618543047766
5000,,549.6017911122061
5001,,710.2055989865107
5002,,1008.056190002467
5003,,1117.5624624678744
5004,,1129.4027270830422
5005,,998.8686622682943
5006,,1068.0339238727377
5007,,1054.5437863193924
5008,,1027.6282121122376
5009,,1051.5675449407163
5010,,1077.4479047552886
5011,,1143.2810700336063
5012,,1098.6536245783511
5013,,1025.4769072026493
5014,,1029.1972089259937
5015,,1004.8696707002985
5016,,912.87821275784
5017,,728.524573118586
5018,,616.5561798776382
5019,,509.43834438503063
5020,,428.79579399373176
5021,,383.8429661654691
5022,,412.7354188403647
5023,,478.66406997499394
5024,,551.2115423849498
5025,,712.285749352405
5026,,1011.0087272050293
5027,,1120.8357370921942
5028,,1132.7106811449876
5029,,1001.7942897432999
5030,,1071.1621323249124
5031,,1057.6324829532884
5032,,1030.6380746147006
5033,,1054.6475243389252
5034,,1080.6036862029528
5035,,1146.6296729445721
5036,,1101.8715163302877
5037,,1028.4804686597513
5038,,1032.2116669277048
5039,,1007.8128747755215
5040,,915.5441708371804
5041,,730.6521471416705
5042,,618.3567628098855
5043,,510.9261017344322
5044,,430.04804385073214
5045,,384.9639363480692
5046,,413.94076617926464
5047,,480.06195451951015
5048,,552.8212936576934
5049,,714.3658997182993
5050,,1013.9612644075914
5051,,1124.1090117165136
5052,,1136.0186352069331
5053,,1004.7199172183055
5054,,1074.2903407770868
5055,,1060.7211795871845
5056,,1033.647937117163
5057,,1057.727503737134
5058,,1083.7594676506167
5059,,1149.9782758555377
5060,,1105.0894080822238
5061,,1031.4840301168529
5062,,1035.2261249294156
5063,,1010.7560788507444
5064,,918.210128916521
5065,,732.7797211647553
5066,,620.1573457421327
5067,,512.4138590838339
5068,,431.30029370773264
5069,,386.0849065306693
5070,,415.1461135181647
5071,,481.4598390640265
5072,,554.4310449304371
5073,,716.4460500841935
5074,,1016.9138016101538
5075,,1127.3822863408332
5076,,1139.3265892688785
5077,,1007.645544693311
5078,,1077.4185492292615
5079,,1063.8098762210807
5080,,1036.6577996196258
5081,,1060.8074831353429
5082,,1086.9152490982808
5083,,1153.3268787665036
5084,,1108.3072998341604
5085,,1034.4875915739547
5086,,1038.2405829311265
5087,,1013.6992829259674
5088,,920.8760869958614
5089,,734.90729518784
5090,,621.9579286743798
5091,,513.9016164332355
5092,,432.552543564733
5093,,387.2058767132695
5094,,416.3514608570647
5095,,482.85772360854276
5096,,556.0407962031808
5097,,718.5262004500878
5098,,1019.8663388127159
5099,,1130.655560965153
5100,,1142.6345433308238
5101,,1010.5711721683166
5102,,1080.5467576814362
5103,,1066.898572854977
5104,,1039.6676621220886
5105,,1063.8874625335513
5106,,1090.0710305459447
5107,,1156.6754816774692
5108,,1111.5251915860968
5109,,1037.4911530310562
5110,,1041.2550409328373
5111,,1016.6424870011904
