Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
56821,37.632,,7.067,4.933,3.108,1.969,1.052,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,0.8079999999999999,0.0,0.0,0.341,0.589,0.5539999999999999,0.224,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.9879,259.92128,250.61038,240.38048,214.7844,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.3,99.3,,,,,611929865.0,1.0,正常统计,5.0,244.86783,95.07669,104.48434,41.997688000000004,33.859093,33.355464999999995,50.6542,43.65944,38.492544,33.857178000000005,10.0,10.0,129.42203500000002,75.21401,47.79705,5.0,11.5290236,11.4063187,5.0,5.0,5.0
56825,37.65,,6.9,5.1,3.104,1.971,1.058,1.914,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.768,0.0,0.0,0.344,0.589,0.5539999999999999,0.225,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98705,259.8937,250.55544,239.91725,214.88047999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,29.8,100.1,,,,,611930016.0,1.0,正常统计,5.0,245.21698,95.005516,104.58006,41.988997,34.538668,33.995203000000004,50.66252,41.688786,38.78138,34.535543000000004,10.0,10.0,129.46043999999998,75.006325,48.375473,5.0,11.3374705,11.499152699999998,5.0,5.0,5.0
56827,37.629,,6.815,5.185,3.095,1.967,1.048,1.913,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7990000000000002,13.502,0.0,0.7609999999999999,0.0,0.0,0.34600000000000003,0.589,0.5539999999999999,0.226,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0122,259.92311,250.59102,239.61981,214.92056,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.2,100.1,,,,,611930091.0,1.0,正常统计,5.0,244.9954,94.931366,104.6732,41.982155,35.02081,34.4726,50.650185,42.094513,40.265747,35.021341,10.0,10.0,129.28818,71.23439,48.31857,5.0,11.4807286,11.493756300000001,5.0,5.0,5.0
56831,37.624,,6.849,5.151,3.099,1.963,1.05,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.779,0.0,0.0,0.344,0.589,0.5539999999999999,0.225,0.083,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03212,260.0631,250.64873,239.60234,215.12517000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.0,29.8,100.9,,,,,611930241.0,1.0,正常统计,5.0,244.84407,94.91811,104.681854,41.980543,34.311495,33.978939999999994,50.670586,41.419990000000006,41.192684,34.311173999999994,10.0,10.0,129.2005,74.98385999999998,48.51886,5.0,11.295421,11.5074472,5.0,5.0,5.0
56833,37.628,,7.03,4.97,3.105,1.964,1.055,1.906,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.7859999999999999,0.0,0.0,0.338,0.593,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.07689,260.09514,250.61467,239.26225,215.51805,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.2,100.2,,,,,611930317.0,1.0,正常统计,5.0,244.85115,94.988815,104.40693,41.987629,33.851795,33.278606,50.68889,40.19685,40.188536,33.851368,10.0,10.0,129.23671000000002,71.77318000000002,47.31357,5.0,11.550359,11.471436500000001,5.0,5.0,5.0
56835,37.614,,6.957999999999998,5.042,3.093,1.957,1.053,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.795,0.0,0.0,0.345,0.589,0.5539999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.07793,260.06928999999997,250.51819,238.93626,215.93884,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.1,31.2,98.9,,,,,611930392.0,1.0,正常统计,5.0,244.91469,94.876816,104.69287,41.99645,34.125341,33.913602999999995,50.664875,40.585081,39.164785,34.125788,10.0,10.0,129.53784,74.83288,48.159576,5.0,11.50237,11.4815073,5.0,5.0,5.0
56849,37.534,,6.937,5.063,3.093,1.966,0.969,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.772,0.0,0.0,0.337,0.591,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00049,259.88692000000003,250.44012,240.79852,214.2912,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.1,99.4,,,,,611930918.0,1.0,正常统计,5.0,244.78787000000003,94.99762,104.39549,41.983847,33.448082,33.373745,50.64076,40.558826,37.721313,33.454445,10.0,10.0,129.76717,75.14287,47.503586,5.0,11.527662,11.488323699999999,5.0,5.0,5.0
56855,37.607,,7.079,4.921,3.0860000000000003,1.964,1.053,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.79,0.0,0.0,0.338,0.5920000000000001,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00696,259.98851,250.47409,240.12009,215.5187,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.3,100.1,,,,,611931144.0,1.0,正常统计,5.0,245.11931,95.09221,104.52015,41.995308,33.636816,33.217003000000005,50.6969,37.733442,39.274421999999994,33.631483,10.0,10.0,129.44576,75.31603,47.351494,5.0,11.500777699999999,11.736309,5.0,5.0,5.0
56859,37.612,,7.525,4.475,3.095,1.965,1.047,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,1.143,0.0,0.0,0.339,0.5920000000000001,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04724,260.02945,250.5459,239.64867,215.58655,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.8,100.2,,,,,611931295.0,1.0,正常统计,5.0,244.70915,94.98131,104.4484,41.98757000000001,33.80997,33.29703,50.666412,37.45733,39.086851,33.807384000000006,10.0,10.0,129.77518500000002,72.681,46.921036,5.0,11.522137599999999,11.5148377,5.0,5.0,5.0
56861,37.615,,7.1,4.9,3.097,1.966,1.05,1.909,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.786,13.502,0.0,0.8,0.0,0.0,0.339,0.589,0.5529999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.04662,260.0605,250.3945,238.99532,215.7862,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.6,100.2,,,,,611931370.0,1.0,正常统计,5.0,245.0386,95.216484,104.3988,41.991089,34.180464,33.448896000000005,50.674114,39.74672,39.640673,34.183584,10.0,10.0,129.44181,71.58144,47.252636,5.0,11.519091,11.746418499999999,5.0,5.0,5.0
56869,37.622,,7.4060000000000015,4.5939999999999985,3.0980000000000003,1.971,1.05,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,1.063,0.0,0.0,0.339,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02272,260.1193,250.58801,239.87654,214.5995,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,29.3,99.9,,,,,611931671.0,1.0,正常统计,5.0,244.98242,95.03914,104.4466,41.99904,33.769056,33.200962000000004,50.701492,38.382149,41.941282,33.772467000000006,10.0,10.0,129.38505,73.02235999999998,46.965645,5.0,11.54038,11.51054,5.0,5.0,5.0
56873,37.624,,6.957000000000002,5.043,3.1010000000000004,1.968,1.048,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.773,0.0,0.0,0.342,0.591,0.5539999999999999,0.224,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.03632,259.97198,250.3135,239.54466,215.1669,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,31.0,100.0,,,,,611931821.0,1.0,正常统计,5.0,245.01414,94.99896,104.5911,41.995737,34.265089,33.53687,50.657307,41.533396,39.75034,34.265005,10.0,10.0,129.54983000000001,74.435455,47.275204,5.0,11.3253174,11.492807,5.0,5.0,5.0
56875,37.658,,7.002999999999999,4.997,3.1060000000000003,1.962,1.048,1.941,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.792,0.0,0.0,0.342,0.5920000000000001,0.5539999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02081,259.9366,250.43976,240.1374,214.86911,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,29.5,100.5,,,,,611931897.0,1.0,正常统计,5.0,245.11731,94.99969,104.549194,41.994835,34.11246,33.511382999999995,50.65366,42.63541,37.723656,34.112541,10.0,10.0,129.32557,71.40341,47.588375,5.0,11.528936400000001,11.4990706,5.0,5.0,5.0
56877,37.612,,7.041,4.959,3.087,1.964,1.055,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.795,0.0,0.0,0.34,0.591,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99902000000003,259.93105,250.3504,240.40298,215.00758,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,55.0,30.2,99.5,,,,,611931972.0,1.0,正常统计,5.0,245.06184,95.014915,104.48702,41.988964,33.725023,33.383274,50.66813,40.09088,39.584856,33.725534,10.0,10.0,129.452995,74.366646,47.95894000000001,5.0,11.545326,11.4834924,5.0,5.0,5.0
56879,37.63,,7.701,4.299,3.089,1.979,1.061,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,1.3019999999999998,0.0,0.0,0.339,0.588,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02367,259.98555,249.99355,240.37868,214.72328,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,31.3,98.4,,,,,611932047.0,1.0,正常统计,5.0,244.76262000000003,95.09263,104.46185,41.980618,33.39699,33.207304,50.663002,38.63218,39.984764,33.398094,10.0,10.0,130.1814,75.52967,47.221367,5.0,11.510546000000001,11.521805300000002,5.0,5.0,5.0
56881,37.629,,7.0139999999999985,4.9860000000000015,3.092,1.977,1.05,1.914,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.789,13.502,0.0,0.778,0.0,0.0,0.339,0.59,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.9677,259.9788,249.52118,240.20845,214.12051,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.0,100.6,,,,,611932122.0,1.0,正常统计,5.0,244.9243,95.01669,104.38827,41.98728,33.1135,33.099447,50.633095,39.708714,36.89030800000001,33.114346000000005,10.0,10.0,129.67405,71.3972,47.485424,5.0,11.538599000000001,11.4722657,5.0,5.0,5.0
56885,37.613,,6.987,5.013,3.0980000000000003,1.962,1.052,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.787,13.502,0.0,0.785,0.0,0.0,0.339,0.59,0.5539999999999999,0.224,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00427,259.97774,249.43134,240.15907,214.35858,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,31.3,99.2,,,,,611932273.0,1.0,正常统计,5.0,245.05191,94.972885,104.425255,41.994871,33.942204000000004,33.720999,50.664238,39.671638,37.646862,33.944435,10.0,10.0,129.15092,74.874146,47.197647,5.0,11.5564632,11.508628,5.0,5.0,5.0
56889,37.615,,6.972,5.0280000000000005,3.097,1.962,1.052,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.7659999999999999,0.0,0.0,0.341,0.59,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00665,259.98895,249.92671,240.23538,215.091,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.0,29.9,100.9,,,,,611932423.0,1.0,正常统计,5.0,245.22786,94.96376,104.468895,41.997532,34.066618,33.641306,50.673893,40.569063,37.426521,34.067122999999995,10.0,10.0,129.29807,72.245,47.31527,5.0,11.452448400000002,11.485592,5.0,5.0,5.0
56891,37.621,,6.869,5.131,3.087,1.969,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.796,13.502,0.0,0.773,0.0,0.0,0.34700000000000003,0.5870000000000001,0.5539999999999999,0.225,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.0107,260.06824,250.2314,240.04512000000003,215.34217999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,54.9,31.2,100.0,,,,,611932498.0,1.0,正常统计,5.0,245.03375,94.92573,104.71951,41.98855,34.981615000000005,34.143584999999995,50.674118,38.202234,40.757393,34.980864999999994,10.0,10.0,129.86359,72.21831,47.74929,5.0,11.4775114,11.5037513,5.0,5.0,5.0
56893,37.617,,6.931,5.069,3.102,1.96,1.046,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.78,0.0,0.0,0.345,0.585,0.5529999999999999,0.226,0.08199999999999999,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01347,260.07915,250.50752000000003,240.03737,215.68292000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.0,55.1,30.0,98.5,,,,,611932574.0,1.0,正常统计,5.0,245.08453,95.00382,104.64401,41.99004000000001,34.258173,33.841373000000004,50.661522,39.18532,40.39999,34.25186,10.0,10.0,129.33255,74.87713000000002,48.130173,5.0,11.665536,11.503518,5.0,5.0,5.0
56897,37.607,,7.011,4.989,3.089,1.961,1.051,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.7919999999999998,13.502,0.0,0.7929999999999999,0.0,0.0,0.341,0.5920000000000001,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01434,260.02542000000005,250.7785,240.12741,215.94987000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,31.1,100.5,,,,,611932724.0,1.0,正常统计,5.0,245.19095,94.9608,104.54108,41.991526,34.131397,33.362938,50.64313,37.955433,40.559986,34.129944,10.0,10.0,129.24068999999997,72.44358000000003,47.253944,5.0,11.5160923,11.3902183,5.0,5.0,5.0
56907,37.625,,7.006,4.994,3.09,1.969,1.053,1.912,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.8079999999999999,0.0,0.0,0.341,0.593,0.5529999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.02325,260.02768,250.79042,240.02138,214.77,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,29.6,98.7,,,,,611933100.0,1.0,正常统计,5.0,245.00279,94.96088,104.53756,41.983673,34.219229,33.580769000000004,50.645805,38.764765000000004,38.035769,34.219564000000005,10.0,10.0,129.51345,72.53515,47.459187,5.0,11.520398,11.3343596,5.0,5.0,5.0
56911,37.621,,6.949,5.051,3.0980000000000003,1.96,1.053,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.818,0.0,0.0,0.348,0.586,0.5529999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.95528,259.94730000000004,250.52765,239.89821,214.49992000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.3,100.7,,,,,611933251.0,1.0,正常统计,5.0,245.1888,94.89649,104.71536,41.989304,34.804928000000004,34.2262,50.66036,39.752968,41.25952100000001,34.800253000000005,10.0,10.0,129.15024599999998,71.85915,48.02231,5.0,11.532282,11.246145,5.0,5.0,5.0
56915,37.611,,7.355,4.645,3.094,1.968,1.047,1.905,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,1.007,0.0,0.0,0.342,0.589,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.9879,260.01262,250.36757000000003,240.08939,214.61,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,30.8,99.2,,,,,611933401.0,1.0,正常统计,5.0,244.9392,95.04619,104.48285,41.992226,33.913649,33.459902,50.664143,40.94027,38.632212,33.922068,10.0,10.0,129.50471499999998,74.2743,47.52848400000001,5.0,11.530067,11.5212684,5.0,5.0,5.0
56919,37.619,,6.9,5.1,3.095,1.969,1.046,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.78,0.0,0.0,0.34600000000000003,0.5870000000000001,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99663,259.92305,250.1821,239.93112,214.64412000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,29.3,100.1,,,,,611933552.0,1.0,正常统计,5.0,245.18927,95.00825,104.62585,41.98928,34.077372,33.829792,50.63956,38.519806,41.26553,34.077541,10.0,10.0,129.806366,71.21693,48.082253,5.0,11.507959399999999,11.481454,5.0,5.0,5.0
56921,37.632,,6.812,5.188,3.103,1.965,1.051,1.911,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.795,13.502,0.0,0.7609999999999999,0.0,0.0,0.34700000000000003,0.5870000000000001,0.5529999999999999,0.226,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98232,259.89018,250.09622,240.00522,214.56737999999999,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.1,30.6,99.1,,,,,611933627.0,1.0,正常统计,5.0,245.42026,94.94911,104.713264,41.998161,34.209282,34.164347,50.65675,42.528885,38.421774,34.206299,10.0,10.0,129.46338,72.12787,48.16053400000001,5.0,11.4604445,11.481824000000001,5.0,5.0,5.0
56923,37.603,,6.891,5.109,3.09,1.96,1.048,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.794,0.0,0.0,0.345,0.585,0.5539999999999999,0.224,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.9997,259.92882000000003,250.03072000000003,239.94339,214.55902000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.8,99.9,,,,,611933702.0,1.0,正常统计,5.0,244.68907,94.951,104.59325,41.984018,34.825167,34.15843,50.640392,40.60582700000001,40.676458000000004,34.823308999999995,10.0,10.0,129.70202,72.77873000000002,48.21792,5.0,11.7746058,11.517991,5.0,5.0,5.0
56925,37.613,,7.026,4.974,3.09,1.956,1.063,1.907,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.79,13.502,0.0,0.784,0.0,0.0,0.341,0.591,0.5529999999999999,0.226,0.078,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.98466,259.99332000000004,249.95834,239.94829,214.71991,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.3,54.9,29.3,100.8,,,,,611933777.0,1.0,正常统计,5.0,244.72797000000003,94.999664,104.445366,41.994848,34.55762900000001,33.35856,50.650394,39.540192,40.555399,34.556908,10.0,10.0,129.76163000000003,71.58523000000002,47.310616,5.0,11.52481,11.4132757,5.0,5.0,5.0
56928,37.628,,6.9220000000000015,5.078,3.092,1.972,1.053,1.913,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.7490000000000001,0.0,0.0,0.341,0.591,0.5529999999999999,0.226,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99316,260.06453,249.904,239.97186,215.24736,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.2,55.0,31.0,99.1,,,,,611933890.0,1.0,正常统计,5.0,245.24185,95.00933,104.48924,41.997503,33.442974,33.379026,50.654366,38.201322999999995,38.187138,33.443704999999994,10.0,10.0,129.49822,71.96098,47.22479600000001,5.0,11.533385800000001,11.4819965,5.0,5.0,5.0
56931,37.617,,7.055,4.945,3.092,1.966,1.047,1.914,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.8029999999999999,0.0,0.0,0.341,0.591,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.97815,260.01303,250.06235,240.17897,215.95436,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,65.1,55.2,29.4,100.6,,,,,611934003.0,1.0,正常统计,5.0,244.92712000000003,94.90849,104.50393,41.998598,33.935043,33.411093,50.63431,39.119219,37.893087,33.934886999999996,10.0,10.0,129.91320000000002,71.55346999999998,47.44812,5.0,11.529392199999998,11.222335,5.0,5.0,5.0
56933,37.624,,6.917999999999998,5.082,3.0980000000000003,1.954,1.051,1.923,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.791,13.502,0.0,0.772,0.0,0.0,0.339,0.593,0.5539999999999999,0.225,0.079,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01477000000003,260.00807000000003,250.19768,240.18565,216.01309,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,54.9,30.4,100.1,,,,,611934078.0,1.0,正常统计,5.0,245.00496,94.9982,104.455215,41.98214,33.485561,33.467897,50.6408,41.025074,39.229073,33.488705,10.0,10.0,129.34598,70.703415,47.31568,5.0,11.5007715,11.512897,5.0,5.0,5.0
56941,37.61,,6.859,5.141,3.089,1.96,1.051,1.91,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.793,13.502,0.0,0.7659999999999999,0.0,0.0,0.34700000000000003,0.586,0.5529999999999999,0.226,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.00769,260.00023,249.98979,239.7288,214.7096,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,55.0,30.9,99.6,,,,,611934379.0,1.0,正常统计,5.0,244.85944,94.98565,104.67093,41.993242,34.25007,34.021194,50.641556,41.04652,39.481071,34.252829999999996,10.0,10.0,129.366806,70.48495,48.125515,5.0,11.2715545,11.477766,5.0,5.0,5.0
56943,37.625,,6.891,5.109,3.093,1.969,1.054,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.794,13.502,0.0,0.774,0.0,0.0,0.345,0.588,0.5539999999999999,0.225,0.081,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,250.01994,260.02441,249.97415,239.79677,214.45164,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.9,54.9,29.4,98.5,,,,,611934454.0,1.0,正常统计,5.0,244.92862,94.84008,104.63141,41.987707,34.538944,33.846182,50.649418,38.027874,38.36164,34.539840000000005,10.0,10.0,129.63714,74.024254,48.01303,5.0,11.570046,11.5436144,5.0,5.0,5.0
56947,37.609,,7.019,4.981,3.09,1.964,1.052,1.908,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.788,13.502,0.0,0.794,0.0,0.0,0.338,0.591,0.5529999999999999,0.225,0.08,4.0,28000.0,,8000.0,20000.0,2000.0,2000.0,,249.99223,259.99170000000004,250.0453,240.03047,214.54776,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,64.8,55.0,30.9,100.2,,,,,611934605.0,1.0,正常统计,5.0,245.11333,94.923676,104.432976,41.997038,33.935669000000004,33.113918,50.672512,39.576609999999995,37.391424,33.93572,10.0,10.0,129.366974,75.382515,47.18196,5.0,11.518528,11.2727194,5.0,5.0,5.0
